"RequestNumber","Status","Duration","Timestamp"
"1","Error","84.2757","4/8/2025 3:33:12 AM"
"2","Error","13.9051","4/8/2025 3:33:12 AM"
"3","Error","12.3219","4/8/2025 3:33:12 AM"
"4","Error","12.9793","4/8/2025 3:33:12 AM"
"5","Error","11.0027","4/8/2025 3:33:12 AM"
"6","Error","12.1264","4/8/2025 3:33:12 AM"
"7","Error","8.7782","4/8/2025 3:33:12 AM"
"8","Error","10.2459","4/8/2025 3:33:12 AM"
"9","Error","10.1232","4/8/2025 3:33:12 AM"
"10","Error","20.0889","4/8/2025 3:33:13 AM"
"11","Error","19.7538","4/8/2025 3:33:13 AM"
"12","Error","15.3945","4/8/2025 3:33:13 AM"
"13","Error","21.1354","4/8/2025 3:33:13 AM"
"14","Error","19.7216","4/8/2025 3:33:13 AM"
"15","Error","11.9994","4/8/2025 3:33:13 AM"
"16","Error","0","4/8/2025 3:33:13 AM"
"17","Error","32.5304","4/8/2025 3:33:13 AM"
"18","Error","9.8803","4/8/2025 3:33:14 AM"
"19","Error","10.8038","4/8/2025 3:33:14 AM"
"20","Error","12.357","4/8/2025 3:33:14 AM"
"21","Error","11.6371","4/8/2025 3:33:14 AM"
"22","Error","10.3143","4/8/2025 3:33:14 AM"
"23","Error","11.1881","4/8/2025 3:33:14 AM"
"24","Error","0","4/8/2025 3:33:14 AM"
"25","Error","12.9944","4/8/2025 3:33:14 AM"
"26","Error","9.5036","4/8/2025 3:33:14 AM"
"27","Error","2.5519","4/8/2025 3:33:14 AM"
"28","Error","10.9958","4/8/2025 3:33:14 AM"
"29","Error","13.9954","4/8/2025 3:33:14 AM"
"30","Error","25.8857","4/8/2025 3:33:15 AM"
"31","Error","28.0732","4/8/2025 3:33:15 AM"
"32","Error","16.5381","4/8/2025 3:33:15 AM"
"33","Error","32.7319","4/8/2025 3:33:15 AM"
"34","Error","11.3456","4/8/2025 3:33:15 AM"
"35","Error","15.3982","4/8/2025 3:33:15 AM"
"36","Error","10.1587","4/8/2025 3:33:15 AM"
"37","Error","9.6191","4/8/2025 3:33:15 AM"
"38","Error","31.2937","4/8/2025 3:33:15 AM"
"39","Error","11.8735","4/8/2025 3:33:15 AM"
"40","Error","6.0045","4/8/2025 3:33:15 AM"
"41","Error","11.6583","4/8/2025 3:33:16 AM"
"42","Error","53.1487","4/8/2025 3:33:16 AM"
"43","Error","11.139","4/8/2025 3:33:16 AM"
"44","Error","14.4699","4/8/2025 3:33:16 AM"
"45","Error","11.8756","4/8/2025 3:33:16 AM"
"46","Error","27.8419","4/8/2025 3:33:16 AM"
"47","Error","7.7392","4/8/2025 3:33:16 AM"
"48","Error","17.671","4/8/2025 3:33:16 AM"
"49","Error","2.1151","4/8/2025 3:33:16 AM"
"50","Error","12.9927","4/8/2025 3:33:16 AM"
"51","Error","16.7288","4/8/2025 3:33:17 AM"
"52","Error","16.1867","4/8/2025 3:33:17 AM"
"53","Error","10.3835","4/8/2025 3:33:17 AM"
"54","Error","16.1501","4/8/2025 3:33:17 AM"
"55","Error","16.7815","4/8/2025 3:33:17 AM"
"56","Error","9.9954","4/8/2025 3:33:17 AM"
"57","Error","9.9953","4/8/2025 3:33:17 AM"
"58","Error","6.6634","4/8/2025 3:33:17 AM"
"59","Error","10.8554","4/8/2025 3:33:17 AM"
"60","Error","13.5961","4/8/2025 3:33:17 AM"
"61","Error","9.0035","4/8/2025 3:33:17 AM"
"62","Error","6.8916","4/8/2025 3:33:17 AM"
"63","Error","8.2159","4/8/2025 3:33:18 AM"
"64","Error","10.4345","4/8/2025 3:33:18 AM"
"65","Error","10.8351","4/8/2025 3:33:18 AM"
"66","Error","19.7996","4/8/2025 3:33:18 AM"
"67","Error","0","4/8/2025 3:33:18 AM"
"68","Error","18.0743","4/8/2025 3:33:18 AM"
"69","Error","11.0009","4/8/2025 3:33:18 AM"
"70","Error","12.8308","4/8/2025 3:33:18 AM"
"71","Error","0","4/8/2025 3:33:18 AM"
"72","Error","8.0002","4/8/2025 3:33:18 AM"
"73","Error","8.9973","4/8/2025 3:33:18 AM"
"74","Error","0","4/8/2025 3:33:18 AM"
"75","Error","10.2014","4/8/2025 3:33:18 AM"
"76","Error","14.3061","4/8/2025 3:33:19 AM"
"77","Error","15.3407","4/8/2025 3:33:19 AM"
"78","Error","13.0086","4/8/2025 3:33:19 AM"
"79","Error","11.9967","4/8/2025 3:33:19 AM"
"80","Error","14.995","4/8/2025 3:33:19 AM"
"81","Error","9.0455","4/8/2025 3:33:19 AM"
"82","Error","31.2801","4/8/2025 3:33:19 AM"
"83","Error","10.7265","4/8/2025 3:33:19 AM"
"84","Error","19.5445","4/8/2025 3:33:19 AM"
"85","Error","137.3895","4/8/2025 3:33:20 AM"
"86","Error","12.9955","4/8/2025 3:33:20 AM"
"87","Error","5.0991","4/8/2025 3:33:20 AM"
"88","Error","13.7241","4/8/2025 3:33:20 AM"
"89","Error","9.1293","4/8/2025 3:33:20 AM"
"90","Error","11.7078","4/8/2025 3:33:20 AM"
"91","Error","12.3836","4/8/2025 3:33:20 AM"
"92","Error","25.2304","4/8/2025 3:33:20 AM"
"93","Error","13.503","4/8/2025 3:33:20 AM"
"94","Error","9.9449","4/8/2025 3:33:20 AM"
"95","Error","13.5712","4/8/2025 3:33:20 AM"
"96","Error","13.348","4/8/2025 3:33:21 AM"
"97","Error","14.2898","4/8/2025 3:33:21 AM"
"98","Error","11.9171","4/8/2025 3:33:21 AM"
"99","Error","11.0236","4/8/2025 3:33:21 AM"
"100","Error","14.5014","4/8/2025 3:33:21 AM"
"101","RateLimited","4.998","4/8/2025 3:33:21 AM"
"102","RateLimited","8.1005","4/8/2025 3:33:21 AM"
"103","RateLimited","10.2232","4/8/2025 3:33:21 AM"
"104","RateLimited","6.2657","4/8/2025 3:33:21 AM"
"105","RateLimited","5.9956","4/8/2025 3:33:21 AM"
"106","RateLimited","7.0002","4/8/2025 3:33:21 AM"
"107","RateLimited","5.3836","4/8/2025 3:33:21 AM"
"108","RateLimited","50.6359","4/8/2025 3:33:22 AM"
"109","RateLimited","9.3056","4/8/2025 3:33:22 AM"
"110","RateLimited","11.2683","4/8/2025 3:33:22 AM"
