"RequestNumber","Status","Duration","Timestamp"
"1","Error","15.6312","4/8/2025 3:42:16 AM"
"2","Error","28.6806","4/8/2025 3:42:17 AM"
"3","Error","2.6462","4/8/2025 3:42:17 AM"
"4","Error","10.4845","4/8/2025 3:42:17 AM"
"5","Error","22.5877","4/8/2025 3:42:17 AM"
"6","Error","16.3509","4/8/2025 3:42:17 AM"
"7","Error","26.8391","4/8/2025 3:42:17 AM"
"8","Error","36.1468","4/8/2025 3:42:17 AM"
"9","Error","3.7317","4/8/2025 3:42:17 AM"
"10","Error","24.653","4/8/2025 3:42:17 AM"
"11","Error","9.872","4/8/2025 3:42:17 AM"
"12","Error","1.3714","4/8/2025 3:42:17 AM"
"13","Error","6.9978","4/8/2025 3:42:17 AM"
"14","Error","8.1686","4/8/2025 3:42:18 AM"
"15","Error","7.6927","4/8/2025 3:42:18 AM"
"16","Error","8.0135","4/8/2025 3:42:18 AM"
"17","Error","14.2976","4/8/2025 3:42:18 AM"
"18","Error","17.6964","4/8/2025 3:42:18 AM"
"19","Error","13.1336","4/8/2025 3:42:18 AM"
"20","Error","14.0019","4/8/2025 3:42:18 AM"
"21","Error","24.0022","4/8/2025 3:42:18 AM"
"22","Error","0","4/8/2025 3:42:18 AM"
"23","Error","7.9995","4/8/2025 3:42:18 AM"
"24","Error","22.996","4/8/2025 3:42:18 AM"
"25","Error","9.5563","4/8/2025 3:42:18 AM"
"26","Error","29.0047","4/8/2025 3:42:19 AM"
"27","Error","9.444","4/8/2025 3:42:19 AM"
"28","Error","7.9944","4/8/2025 3:42:19 AM"
"29","Error","0","4/8/2025 3:42:19 AM"
"30","Error","0","4/8/2025 3:42:19 AM"
"31","Error","13.0135","4/8/2025 3:42:19 AM"
"32","Error","18.9099","4/8/2025 3:42:19 AM"
"33","Error","2.9383","4/8/2025 3:42:19 AM"
"34","Error","8.9522","4/8/2025 3:42:19 AM"
"35","Error","21.7249","4/8/2025 3:42:19 AM"
"36","Error","6.874","4/8/2025 3:42:19 AM"
"37","Error","25.8974","4/8/2025 3:42:19 AM"
"38","Error","15.8676","4/8/2025 3:42:19 AM"
"39","Error","9.0159","4/8/2025 3:42:20 AM"
"40","Error","21.5705","4/8/2025 3:42:20 AM"
"41","Error","13.9905","4/8/2025 3:42:20 AM"
"42","Error","17.2595","4/8/2025 3:42:20 AM"
"43","Error","8.1385","4/8/2025 3:42:20 AM"
"44","Error","17.0938","4/8/2025 3:42:20 AM"
"45","Error","7.9792","4/8/2025 3:42:20 AM"
"46","Error","6.9976","4/8/2025 3:42:20 AM"
"47","Error","0.5068","4/8/2025 3:42:20 AM"
"48","Error","16.8589","4/8/2025 3:42:20 AM"
"49","Error","0","4/8/2025 3:42:20 AM"
"50","Error","6.9943","4/8/2025 3:42:20 AM"
"51","Error","19.8527","4/8/2025 3:42:21 AM"
"52","Error","0","4/8/2025 3:42:21 AM"
"53","Error","27.4662","4/8/2025 3:42:21 AM"
"54","Error","10.8505","4/8/2025 3:42:21 AM"
"55","Error","20.5624","4/8/2025 3:42:21 AM"
"56","Error","12.409","4/8/2025 3:42:21 AM"
"57","Error","2.0243","4/8/2025 3:42:21 AM"
"58","Error","8.3644","4/8/2025 3:42:21 AM"
"59","Error","24.6565","4/8/2025 3:42:21 AM"
"60","Error","5.6949","4/8/2025 3:42:21 AM"
"61","Error","26.8869","4/8/2025 3:42:21 AM"
"62","Error","4.2043","4/8/2025 3:42:21 AM"
