"RequestNumber","Status","Duration","Timestamp"
"1","Error","0","4/8/2025 3:45:05 AM"
"2","Error","13.522","4/8/2025 3:45:05 AM"
"3","Error","16.8766","4/8/2025 3:45:05 AM"
"4","Error","26.4517","4/8/2025 3:45:05 AM"
"5","Error","5.9982","4/8/2025 3:45:05 AM"
"6","Error","1.0579","4/8/2025 3:45:05 AM"
"7","Error","7.8216","4/8/2025 3:45:05 AM"
"8","Error","0","4/8/2025 3:45:05 AM"
"9","Error","3.998","4/8/2025 3:45:05 AM"
"10","Error","4.6066","4/8/2025 3:45:06 AM"
"11","Error","3.9985","4/8/2025 3:45:06 AM"
"12","Error","4.5059","4/8/2025 3:45:06 AM"
"13","Error","0","4/8/2025 3:45:06 AM"
"14","Error","4.1867","4/8/2025 3:45:06 AM"
"15","Error","4.2704","4/8/2025 3:45:06 AM"
"16","Error","4.5046","4/8/2025 3:45:06 AM"
"17","Error","24.904","4/8/2025 3:45:06 AM"
"18","Error","8.9949","4/8/2025 3:45:06 AM"
"19","Error","13.6741","4/8/2025 3:45:06 AM"
"20","Error","6.0196","4/8/2025 3:45:06 AM"
"21","Error","7.2053","4/8/2025 3:45:06 AM"
"22","Error","0","4/8/2025 3:45:06 AM"
"23","Error","9.4006","4/8/2025 3:45:07 AM"
"24","Error","8.0943","4/8/2025 3:45:07 AM"
"25","Error","7.5762","4/8/2025 3:45:07 AM"
"26","Error","1.0223","4/8/2025 3:45:07 AM"
"27","Error","0.5573","4/8/2025 3:45:07 AM"
"28","Error","0.5029","4/8/2025 3:45:07 AM"
"29","Error","1.5399","4/8/2025 3:45:07 AM"
"30","Error","4.9991","4/8/2025 3:45:07 AM"
"31","Error","4.5042","4/8/2025 3:45:07 AM"
"32","Error","4.9988","4/8/2025 3:45:07 AM"
"33","Error","1.0351","4/8/2025 3:45:07 AM"
"34","Error","5.0012","4/8/2025 3:45:07 AM"
"35","Error","1.016","4/8/2025 3:45:07 AM"
"36","Error","12.9694","4/8/2025 3:45:08 AM"
"37","Error","6.849","4/8/2025 3:45:08 AM"
"38","Error","14.1349","4/8/2025 3:45:08 AM"
"39","Error","8.2086","4/8/2025 3:45:08 AM"
"40","Error","46.4903","4/8/2025 3:45:08 AM"
"41","Error","17.4692","4/8/2025 3:45:08 AM"
"42","Error","9.3023","4/8/2025 3:45:08 AM"
"43","Error","5.8855","4/8/2025 3:45:08 AM"
"44","Error","1.7795","4/8/2025 3:45:08 AM"
"45","Error","4.6327","4/8/2025 3:45:08 AM"
"46","Error","1.5793","4/8/2025 3:45:08 AM"
"47","Error","4.5064","4/8/2025 3:45:08 AM"
"48","Error","2.0569","4/8/2025 3:45:08 AM"
"49","Error","4.9985","4/8/2025 3:45:09 AM"
"50","Error","0.6595","4/8/2025 3:45:09 AM"
"51","Error","0","4/8/2025 3:45:09 AM"
"52","Error","0.2844","4/8/2025 3:45:09 AM"
