"RequestNumber","Status","Duration","Timestamp"
"1","Error","20.5983","4/8/2025 3:31:01 AM"
"2","Error","11.9655","4/8/2025 3:31:01 AM"
"3","Error","16.9004","4/8/2025 3:31:01 AM"
"4","Error","16.1542","4/8/2025 3:31:01 AM"
"5","Error","9.9858","4/8/2025 3:31:01 AM"
"6","Error","13.2902","4/8/2025 3:31:02 AM"
"7","Error","6.7598","4/8/2025 3:31:02 AM"
"8","Error","21.7791","4/8/2025 3:31:02 AM"
"9","Error","8.9969","4/8/2025 3:31:02 AM"
"10","Error","9.7569","4/8/2025 3:31:02 AM"
"11","Error","12.9999","4/8/2025 3:31:02 AM"
"12","Error","14.9968","4/8/2025 3:31:02 AM"
"13","Error","7.764","4/8/2025 3:31:02 AM"
"14","Error","15.463","4/8/2025 3:31:03 AM"
"15","Error","19.8362","4/8/2025 3:31:03 AM"
"16","Error","12.5809","4/8/2025 3:31:03 AM"
"17","Error","76.8882","4/8/2025 3:31:03 AM"
"18","Error","9.0025","4/8/2025 3:31:03 AM"
"19","Error","22.4225","4/8/2025 3:31:03 AM"
"20","Error","8.998","4/8/2025 3:31:03 AM"
"21","Error","12.9607","4/8/2025 3:31:03 AM"
"22","Error","11.3384","4/8/2025 3:31:03 AM"
"23","Error","8.0273","4/8/2025 3:31:03 AM"
"24","Error","8.0962","4/8/2025 3:31:03 AM"
"25","Error","7.7016","4/8/2025 3:31:03 AM"
"26","Error","11.0958","4/8/2025 3:31:04 AM"
"27","Error","10.0183","4/8/2025 3:31:04 AM"
"28","Error","8.6721","4/8/2025 3:31:04 AM"
"29","Error","8.4058","4/8/2025 3:31:04 AM"
"30","Error","9.9994","4/8/2025 3:31:04 AM"
"31","Error","17.3974","4/8/2025 3:31:04 AM"
"32","Error","9.0142","4/8/2025 3:31:04 AM"
"33","Error","9.6131","4/8/2025 3:31:04 AM"
"34","Error","8.9968","4/8/2025 3:31:04 AM"
"35","Error","8.1634","4/8/2025 3:31:04 AM"
"36","Error","7.6309","4/8/2025 3:31:04 AM"
"37","Error","7.0015","4/8/2025 3:31:04 AM"
"38","Error","7.998","4/8/2025 3:31:04 AM"
"39","Error","8.9719","4/8/2025 3:31:05 AM"
"40","Error","9.5053","4/8/2025 3:31:05 AM"
"41","Error","8.0562","4/8/2025 3:31:05 AM"
"42","Error","10.8726","4/8/2025 3:31:05 AM"
