"RequestNumber","Status","Duration","Timestamp"
"1","error","114.0481","4/8/2025 3:26:46 AM"
"2","error","34.6225","4/8/2025 3:26:46 AM"
"3","error","96.7846","4/8/2025 3:26:46 AM"
"4","error","16.9199","4/8/2025 3:26:46 AM"
"5","error","30.4674","4/8/2025 3:26:46 AM"
"6","error","23.9511","4/8/2025 3:26:46 AM"
"7","error","10.964","4/8/2025 3:26:46 AM"
"8","error","12.9961","4/8/2025 3:26:46 AM"
"9","error","9.6457","4/8/2025 3:26:46 AM"
"10","error","17.6621","4/8/2025 3:26:47 AM"
"11","error","12.5321","4/8/2025 3:26:47 AM"
"12","error","1.5053","4/8/2025 3:26:47 AM"
"13","error","0.505","4/8/2025 3:26:47 AM"
"14","error","0","4/8/2025 3:26:47 AM"
"15","error","3.2972","4/8/2025 3:26:47 AM"
"16","error","41.2761","4/8/2025 3:26:47 AM"
"17","error","18.0038","4/8/2025 3:26:47 AM"
"18","error","25.4441","4/8/2025 3:26:47 AM"
"19","error","8.7299","4/8/2025 3:26:47 AM"
"20","error","12.7163","4/8/2025 3:26:47 AM"
"21","error","15.2742","4/8/2025 3:26:47 AM"
"22","error","0.5035","4/8/2025 3:26:47 AM"
"23","error","15.9943","4/8/2025 3:26:48 AM"
"24","error","13.7289","4/8/2025 3:26:48 AM"
"25","error","10.0878","4/8/2025 3:26:48 AM"
"26","error","12.6217","4/8/2025 3:26:48 AM"
"27","error","13.2674","4/8/2025 3:26:48 AM"
"28","error","36.8057","4/8/2025 3:26:48 AM"
"29","error","117.3263","4/8/2025 3:26:48 AM"
"30","error","20.102","4/8/2025 3:26:48 AM"
"31","error","28.1278","4/8/2025 3:26:48 AM"
"32","error","75.4204","4/8/2025 3:26:49 AM"
"33","error","18.7417","4/8/2025 3:26:49 AM"
"34","error","0.5295","4/8/2025 3:26:49 AM"
"35","error","13.3081","4/8/2025 3:26:49 AM"
"36","error","0.5058","4/8/2025 3:26:49 AM"
"37","error","16.9358","4/8/2025 3:26:49 AM"
"38","error","19.481","4/8/2025 3:26:49 AM"
"39","error","15.7634","4/8/2025 3:26:49 AM"
"40","error","4.1079","4/8/2025 3:26:49 AM"
"41","error","14.0267","4/8/2025 3:26:49 AM"
"42","error","14.9949","4/8/2025 3:26:49 AM"
"43","error","18.9387","4/8/2025 3:26:49 AM"
"44","error","41.8521","4/8/2025 3:26:50 AM"
"45","error","63.6175","4/8/2025 3:26:50 AM"
"46","error","79.975","4/8/2025 3:26:50 AM"
"47","error","300.8122","4/8/2025 3:26:50 AM"
"48","error","29.2548","4/8/2025 3:26:50 AM"
"49","error","17.6166","4/8/2025 3:26:50 AM"
"50","error","43.5902","4/8/2025 3:26:51 AM"
"51","error","331.4602","4/8/2025 3:26:51 AM"
"52","error","89.718","4/8/2025 3:26:51 AM"
"53","error","136.023","4/8/2025 3:26:51 AM"
"54","error","623.0636","4/8/2025 3:26:52 AM"
"55","error","47.9431","4/8/2025 3:26:52 AM"
"56","error","103.2365","4/8/2025 3:26:52 AM"
"57","error","29.571","4/8/2025 3:26:52 AM"
"58","error","53.6621","4/8/2025 3:26:53 AM"
"59","error","44.3504","4/8/2025 3:26:53 AM"
"60","error","25.9078","4/8/2025 3:26:53 AM"
"61","error","38.2761","4/8/2025 3:26:53 AM"
"62","error","13.0544","4/8/2025 3:26:53 AM"
"63","error","23.7565","4/8/2025 3:26:53 AM"
"64","error","57.0469","4/8/2025 3:26:53 AM"
"65","error","39.2903","4/8/2025 3:26:53 AM"
"66","error","135.3064","4/8/2025 3:26:53 AM"
"67","error","78.7496","4/8/2025 3:26:54 AM"
"68","error","172.4874","4/8/2025 3:26:54 AM"
"69","error","39.3604","4/8/2025 3:26:54 AM"
"70","error","19.3164","4/8/2025 3:26:54 AM"
"71","error","22.6689","4/8/2025 3:26:54 AM"
"72","error","138.8891","4/8/2025 3:26:55 AM"
"73","error","95.3145","4/8/2025 3:26:55 AM"
"74","error","32.606","4/8/2025 3:26:55 AM"
"75","error","149.6869","4/8/2025 3:26:55 AM"
"76","error","473.6935","4/8/2025 3:26:56 AM"
"77","error","577.3052","4/8/2025 3:26:56 AM"
"78","error","125.3519","4/8/2025 3:26:57 AM"
"79","error","69.8371","4/8/2025 3:26:57 AM"
"80","error","322.4417","4/8/2025 3:26:57 AM"
"81","error","50.2722","4/8/2025 3:26:57 AM"
"82","error","190.8224","4/8/2025 3:26:57 AM"
"83","error","26.1793","4/8/2025 3:26:58 AM"
"84","error","29.1672","4/8/2025 3:26:58 AM"
"85","error","19.2839","4/8/2025 3:26:58 AM"
"86","error","12.5089","4/8/2025 3:26:58 AM"
"87","error","36.6001","4/8/2025 3:26:58 AM"
"88","error","27.4161","4/8/2025 3:26:58 AM"
"89","error","26.3289","4/8/2025 3:26:58 AM"
"90","error","21.991","4/8/2025 3:26:58 AM"
"91","error","23.6832","4/8/2025 3:26:58 AM"
"92","error","16.4713","4/8/2025 3:26:58 AM"
"93","error","11.885","4/8/2025 3:26:58 AM"
"94","error","13.9761","4/8/2025 3:26:59 AM"
"95","error","12.7789","4/8/2025 3:26:59 AM"
"96","error","19.7787","4/8/2025 3:26:59 AM"
"97","error","13.128","4/8/2025 3:26:59 AM"
"98","error","13.5825","4/8/2025 3:26:59 AM"
"99","error","14.7101","4/8/2025 3:26:59 AM"
"100","error","14.6396","4/8/2025 3:26:59 AM"
"101","rate_limited","14.3085","4/8/2025 3:26:59 AM"
"102","rate_limited","179.1139","4/8/2025 3:26:59 AM"
